000000001 FMT   L ML
000000001 LDR   L -----nam----------a-----
000000001 00100 L $$ax100006565$$fa
000000001 00400 L $$rc$$ae
000000001 00800 L $$a1979$$bdk$$e1$$f0$$g0$$ldan$$tm
000000001 00900 L $$aa
000000001 00900 L $$aa
000000001 09600 L $$aXI,5b S$$z840860
000000001 24500 L $$aKemiske stoffer$$canvendelse og kontrol$$eudarb. af Byggesektorgruppen på den teknologisk-samfundsvidenskabelige planlæggeruddannelse på RUC
000000001 26000 L $$a<Roskilde>$$b<s.n.>$$c1979
000000001 30000 L $$a303 sp.$$bill.
000000001 50600 L $$aSpecialeafh.
000000001 71000 L $$aRoskilde Universitetscenter$$c<<Den >>teknologisk-samfundsvidenskabelige planlæggeruddannelse$$cByggesektorgruppen
000000001 BAS   L 30
000000001 CAT   L $$aBATCH$$b00$$c19971106$$lKEM01$$h1228
000000001 CAT   L $$aBATCH$$b00$$c20040617$$lKEM01$$h0923
000000001 CAT   L $$c20060322$$lKEM01$$h0946
000000001 CAT   L $$c20060329$$lKEM01$$h1019
000000001 C0100 L $$asbu
000000001 U0700 L $$kThe Chemistry Library$$rXI,5b S
000000001 V0700 L $$aXI,5b S
